rank_test_score,mean_test_score,std_test_score,mean_train_score,std_train_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__min_samples_leaf,params,split0_test_score,split0_train_score
1,0.7873651771956856,0.0,1.0,0.0,0.7255511283874512,0.0,0.005983591079711914,0.0,0.1,1,"{'model__learning_rate': 0.1, 'model__min_samples_leaf': 1}",0.7873651771956856,1.0
2,0.7125000000000001,0.0,1.0,0.0,0.13763213157653809,0.0,0.0019943714141845703,0.0,1,20,"{'model__learning_rate': 1, 'model__min_samples_leaf': 20}",0.7125000000000001,1.0
3,0.703225806451613,0.0,0.9939997999933331,0.0,0.1825542449951172,0.0,0.004986763000488281,0.0,0.1,20,"{'model__learning_rate': 0.1, 'model__min_samples_leaf': 20}",0.703225806451613,0.9939997999933331
4,0.6919642857142858,0.0,1.0,0.0,0.8103246688842773,0.0,0.00498652458190918,0.0,0.01,1,"{'model__learning_rate': 0.01, 'model__min_samples_leaf': 1}",0.6919642857142858,1.0
5,0.5379464285714286,0.0,1.0,0.0,0.14760494232177734,0.0,0.00498652458190918,0.0,1,1,"{'model__learning_rate': 1, 'model__min_samples_leaf': 1}",0.5379464285714286,1.0
5,0.5379464285714286,0.0,1.0,0.0,0.0359036922454834,0.0,0.003989458084106445,0.0,10,1,"{'model__learning_rate': 10, 'model__min_samples_leaf': 1}",0.5379464285714286,1.0
7,0.5378106821787414,0.0,0.48338462602441307,0.0,0.03091740608215332,0.0,0.004987239837646484,0.0,10,20,"{'model__learning_rate': 10, 'model__min_samples_leaf': 20}",0.5378106821787414,0.48338462602441307
8,0.5072463768115942,0.0,0.8219332956472585,0.0,0.17856454849243164,0.0,0.004987239837646484,0.0,0.01,20,"{'model__learning_rate': 0.01, 'model__min_samples_leaf': 20}",0.5072463768115942,0.8219332956472585
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.8359215259552002,0.0,0.004987239837646484,0.0,0.0001,1,"{'model__learning_rate': 0.0001, 'model__min_samples_leaf': 1}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.17353296279907227,0.0,0.00498652458190918,0.0,0.0001,20,"{'model__learning_rate': 0.0001, 'model__min_samples_leaf': 20}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.029919862747192383,0.0,0.005983829498291016,0.0,0.0001,100,"{'model__learning_rate': 0.0001, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.8079984188079834,0.0,0.00498652458190918,0.0,0.001,1,"{'model__learning_rate': 0.001, 'model__min_samples_leaf': 1}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.15658116340637207,0.0,0.003989458084106445,0.0,0.001,20,"{'model__learning_rate': 0.001, 'model__min_samples_leaf': 20}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.027924299240112305,0.0,0.004987001419067383,0.0,0.001,100,"{'model__learning_rate': 0.001, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.02792525291442871,0.0,0.003988981246948242,0.0,0.01,100,"{'model__learning_rate': 0.01, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.027924776077270508,0.0,0.003989696502685547,0.0,0.1,100,"{'model__learning_rate': 0.1, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.028922319412231445,0.0,0.003989219665527344,0.0,1,100,"{'model__learning_rate': 1, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
9,0.39473684210526316,0.0,0.3877551020408163,0.0,0.02792525291442871,0.0,0.003989696502685547,0.0,10,100,"{'model__learning_rate': 10, 'model__min_samples_leaf': 100}",0.39473684210526316,0.3877551020408163
